000000068 | main | == PREPARING  test1 ==
000000251 | Thread-1 | Thread-1 done!
000000251 | Thread-0 | Thread-0 done!
000000253 | main | Thread-1 TERMINATED
000000253 | main | Thread-2 TERMINATED
000000253 | main | Thread-0 TERMINATED
000000253 | main | A 0 B 0 W 0 CTR 1
000000253 | main | waiting for all threads to join
000000253 | Thread-0 | Thread-0 starting!
000000253 | Thread-2 | Thread-2 starting!
000000253 | main | Thread-1 RUNNABLE
000000253 | main | Thread-0 BLOCKED
000000253 | main | Thread-2 BLOCKED
000000254 | main | A 3 B 3 W 0 CTR 0
000000254 | main | POSSIBLE DEADLOCK
000000254 | Thread-1 | Thread-1 starting!
000000254 | Thread-2 | Thread-2 passed sync. barrier!
000000254 | Thread-2 | Thread-2 done!
000000254 | Thread-0 | Thread-0 passed sync. barrier!
000000254 | Thread-0 | Thread-0 done!
000000254 | Thread-1 | Thread-1 passed sync. barrier!
000000254 | Thread-1 | Thread-1 done!
000000255 | main | Thread-1 TERMINATED
000000255 | main | Thread-0 TERMINATED
000000255 | main | Thread-2 TERMINATED
000000255 | main | A 0 B 0 W 0 CTR 1
000000255 | main | waiting for all threads to join
000000255 | Thread-1 | Thread-1 starting!
000000255 | Thread-2 | Thread-2 starting!
000000255 | Thread-0 | Thread-0 starting!
000000255 | Thread-2 | Thread-2 passed sync. barrier!
000000256 | Thread-1 | Thread-1 passed sync. barrier!
000000256 | Thread-1 | Thread-1 done!
000000256 | main | Thread-0 BLOCKED
000000256 | Thread-2 | Thread-2 done!
000000256 | Thread-0 | Thread-0 passed sync. barrier!
000000256 | Thread-0 | Thread-0 done!
000000257 | main | Thread-2 BLOCKED
000000257 | main | Thread-1 TERMINATED
000000257 | main | A 1 B 1 W 0 CTR 0
000000257 | main | POSSIBLE DEADLOCK
000000259 | main | Thread-0 TERMINATED
000000259 | main | A 0 B 0 W 0 CTR 1
000000259 | main | == TRIAL 12 of test1 ==
000000259 | Thread-0 | Thread-0 starting!
000000260 | main | waiting for all threads to join
000000260 | Thread-0 | Thread-0 passed sync. barrier!
000000260 | Thread-0 | Thread-0 done!
000000260 | Thread-1 | Thread-1 starting!
000000260 | main | Thread-1 BLOCKED
000000260 | Thread-2 | Thread-2 starting!
000000260 | Thread-1 | Thread-1 passed sync. barrier!
000000260 | Thread-2 | Thread-2 passed sync. barrier!
000000260 | Thread-2 | Thread-2 done!
000000260 | main | Thread-0 TERMINATED
000000260 | Thread-1 | Thread-1 done!
000000261 | main | Thread-2 TERMINATED
000000261 | main | A 1 B 1 W 0 CTR 0
000000261 | main | POSSIBLE DEADLOCK
000000263 | main | Thread-1 TERMINATED
000000263 | main | A 0 B 0 W 0 CTR 1
000000263 | main | waiting for all threads to join
000000263 | Thread-0 | Thread-0 starting!
000000263 | main | Thread-0 RUNNABLE
000000263 | Thread-0 | Thread-0 passed sync. barrier!
000000263 | Thread-0 | Thread-0 done!
000000263 | Thread-1 | Thread-1 starting!
000000264 | Thread-1 | Thread-1 passed sync. barrier!
000000264 | Thread-1 | Thread-1 done!
000000264 | Thread-2 | Thread-2 starting!
000000264 | main | Thread-1 RUNNABLE
000000264 | Thread-2 | Thread-2 passed sync. barrier!
000000264 | main | Thread-2 RUNNABLE
000000264 | Thread-2 | Thread-2 done!
000000264 | main | A 2 B 2 W 0 CTR 0
000000264 | main | POSSIBLE DEADLOCK
000000266 | main | Thread-0 TERMINATED
000000266 | main | Thread-2 TERMINATED
000000266 | main | A 0 B 0 W 0 CTR 1
000000266 | main | waiting for all threads to join
000000266 | main | Thread-0 RUNNABLE
000000266 | main | Thread-2 RUNNABLE
000000266 | main | Thread-1 RUNNABLE
000000266 | main | A 3 B 0 W 0 CTR 0
000000267 | Thread-0 | Thread-0 starting!
000000267 | Thread-0 | Thread-0 passed sync. barrier!
000000267 | Thread-0 | Thread-0 done!
000000267 | Thread-2 | Thread-2 starting!
000000267 | Thread-1 | Thread-1 starting!
000000267 | Thread-2 | Thread-2 passed sync. barrier!
000000267 | Thread-2 | Thread-2 done!
000000267 | Thread-1 | Thread-1 passed sync. barrier!
000000267 | Thread-1 | Thread-1 done!
000000269 | main | Thread-0 TERMINATED
000000269 | main | Thread-2 TERMINATED
000000269 | main | Thread-1 TERMINATED
000000269 | main | A 0 B 0 W 0 CTR 0
000000269 | main | == TRIAL 13 of test1 ==
000000269 | main | waiting for all threads to join
000000269 | main | Thread-2 RUNNABLE
000000269 | main | Thread-0 RUNNABLE
000000269 | main | Thread-1 RUNNABLE
000000270 | main | A 3 B 0 W 0 CTR 0
000000270 | Thread-0 | Thread-0 starting!
000000270 | Thread-0 | Thread-0 passed sync. barrier!
000000270 | Thread-0 | Thread-0 done!
000000270 | Thread-1 | Thread-1 starting!
000000270 | Thread-1 | Thread-1 passed sync. barrier!
000000270 | Thread-1 | Thread-1 done!
000000270 | Thread-2 | Thread-2 starting!
000000270 | Thread-2 | Thread-2 passed sync. barrier!
000000271 | Thread-2 | Thread-2 done!
000000272 | main | Thread-2 TERMINATED
000000272 | main | Thread-0 TERMINATED
000000272 | main | Thread-1 TERMINATED
000000272 | main | A 0 B 0 W 0 CTR 0
000000272 | main | waiting for all threads to join
000000272 | Thread-0 | Thread-0 starting!
000000272 | main | Thread-1 RUNNABLE
000000272 | main | Thread-2 BLOCKED
000000272 | main | Thread-0 BLOCKED
000000272 | main | A 3 B 3 W 0 CTR 0
000000272 | main | POSSIBLE DEADLOCK
000000273 | Thread-1 | Thread-1 starting!
000000273 | Thread-0 | Thread-0 passed sync. barrier!
000000273 | Thread-0 | Thread-0 done!
000000273 | Thread-2 | Thread-2 starting!
000000273 | Thread-1 | Thread-1 passed sync. barrier!
000000273 | Thread-1 | Thread-1 done!
000000273 | Thread-2 | Thread-2 passed sync. barrier!
000000273 | Thread-2 | Thread-2 done!
000000275 | main | Thread-1 TERMINATED
000000275 | main | Thread-2 TERMINATED
000000275 | main | Thread-0 TERMINATED
000000275 | main | A 0 B 0 W 0 CTR 1
000000275 | Thread-0 | Thread-0 starting!
000000275 | main | waiting for all threads to join
000000275 | Thread-1 | Thread-1 starting!
000000275 | Thread-0 | Thread-0 passed sync. barrier!
000000275 | Thread-1 | Thread-1 passed sync. barrier!
000000275 | Thread-1 | Thread-1 done!
000000276 | main | Thread-0 BLOCKED
000000276 | main | Thread-1 TERMINATED
000000276 | Thread-2 | Thread-2 starting!
000000276 | main | Thread-2 BLOCKED
000000276 | Thread-0 | Thread-0 done!
000000276 | main | A 2 B 2 W 0 CTR 0
000000276 | main | POSSIBLE DEADLOCK
000000277 | Thread-2 | Thread-2 passed sync. barrier!
000000277 | Thread-2 | Thread-2 done!
000000279 | main | Thread-0 TERMINATED
000000279 | main | Thread-2 TERMINATED
000000279 | main | A 0 B 0 W 0 CTR 1
000000279 | main | == TRIAL 14 of test1 ==
000000279 | main | waiting for all threads to join
000000279 | Thread-1 | Thread-1 starting!
000000279 | Thread-0 | Thread-0 starting!
000000279 | Thread-2 | Thread-2 starting!
000000279 | Thread-1 | Thread-1 passed sync. barrier!
000000279 | main | Thread-2 RUNNABLE
000000280 | main | Thread-0 BLOCKED
000000280 | main | Thread-1 BLOCKED
000000280 | main | A 3 B 3 W 0 CTR 0
000000280 | main | POSSIBLE DEADLOCK
000000280 | Thread-1 | Thread-1 done!
000000280 | Thread-2 | Thread-2 passed sync. barrier!
000000280 | Thread-2 | Thread-2 done!
000000280 | Thread-0 | Thread-0 passed sync. barrier!
000000280 | Thread-0 | Thread-0 done!
000000281 | main | Thread-2 TERMINATED
000000281 | main | Thread-0 TERMINATED
000000281 | main | Thread-1 TERMINATED
000000281 | main | A 0 B 0 W 0 CTR 1
000000281 | main | waiting for all threads to join
000000281 | Thread-0 | Thread-0 starting!
000000281 | Thread-1 | Thread-1 starting!
000000281 | Thread-2 | Thread-2 starting!
000000282 | main | Thread-2 RUNNABLE
000000282 | main | Thread-0 BLOCKED
000000282 | main | Thread-1 BLOCKED
000000282 | main | A 3 B 3 W 0 CTR 0
000000282 | main | POSSIBLE DEADLOCK
000000282 | Thread-2 | Thread-2 passed sync. barrier!
000000282 | Thread-2 | Thread-2 done!
000000282 | Thread-1 | Thread-1 passed sync. barrier!
000000282 | Thread-1 | Thread-1 done!
000000282 | Thread-0 | Thread-0 passed sync. barrier!
000000282 | Thread-0 | Thread-0 done!
000000284 | main | Thread-2 TERMINATED
000000284 | main | Thread-0 TERMINATED
000000284 | main | Thread-1 TERMINATED
000000284 | main | A 0 B 0 W 0 CTR 1
000000284 | main | waiting for all threads to join
000000284 | main | Thread-1 RUNNABLE
000000284 | Thread-0 | Thread-0 starting!
000000284 | main | Thread-2 BLOCKED
000000284 | main | Thread-0 BLOCKED
000000285 | main | A 3 B 3 W 0 CTR 0
000000285 | main | POSSIBLE DEADLOCK
000000285 | Thread-2 | Thread-2 starting!
000000285 | Thread-1 | Thread-1 starting!
000000285 | Thread-2 | Thread-2 passed sync. barrier!
000000285 | Thread-0 | Thread-0 passed sync. barrier!
000000285 | Thread-0 | Thread-0 done!
000000285 | Thread-2 | Thread-2 done!
000000285 | Thread-1 | Thread-1 passed sync. barrier!
000000285 | Thread-1 | Thread-1 done!
000000287 | main | Thread-1 TERMINATED
000000287 | main | Thread-2 TERMINATED
000000287 | main | Thread-0 TERMINATED
000000287 | main | A 0 B 0 W 0 CTR 1
000000287 | main | == TRIAL 15 of test1 ==
000000288 | main | waiting for all threads to join
000000288 | Thread-0 | Thread-0 starting!
000000288 | Thread-1 | Thread-1 starting!
000000288 | main | Thread-0 BLOCKED
000000288 | main | Thread-1 BLOCKED
000000288 | main | Thread-2 BLOCKED
000000288 | main | A 3 B 3 W 0 CTR 0
000000288 | main | POSSIBLE DEADLOCK
000000288 | Thread-1 | Thread-1 passed sync. barrier!
000000288 | Thread-0 | Thread-0 passed sync. barrier!
000000289 | Thread-2 | Thread-2 starting!
000000289 | Thread-0 | Thread-0 done!
000000289 | Thread-1 | Thread-1 done!
000000289 | Thread-2 | Thread-2 passed sync. barrier!
000000289 | Thread-2 | Thread-2 done!
000000290 | main | Thread-0 TERMINATED
000000290 | main | Thread-1 TERMINATED
000000290 | main | Thread-2 TERMINATED
000000290 | main | A 0 B 0 W 0 CTR 1
000000290 | Thread-0 | Thread-0 starting!
000000290 | Thread-1 | Thread-1 starting!
000000290 | main | waiting for all threads to join
000000290 | Thread-2 | Thread-2 starting!
000000290 | Thread-1 | Thread-1 passed sync. barrier!
000000290 | Thread-0 | Thread-0 passed sync. barrier!
000000290 | Thread-0 | Thread-0 done!
000000290 | Thread-1 | Thread-1 done!
000000291 | Thread-2 | Thread-2 passed sync. barrier!
000000291 | Thread-2 | Thread-2 done!
000000291 | main | Thread-0 BLOCKED
000000291 | main | Thread-1 TERMINATED
000000291 | main | Thread-2 TERMINATED
000000291 | main | A 0 B 0 W 0 CTR 0
000000291 | Thread-0 | Thread-0 starting!
000000291 | main | waiting for all threads to join
000000291 | Thread-0 | Thread-0 passed sync. barrier!
000000291 | Thread-1 | Thread-1 starting!
000000291 | Thread-0 | Thread-0 done!
000000291 | Thread-2 | Thread-2 starting!
000000292 | main | Thread-0 BLOCKED
000000292 | main | Thread-1 BLOCKED
000000292 | main | Thread-2 BLOCKED
000000292 | main | A 2 B 2 W 0 CTR 0
000000292 | main | POSSIBLE DEADLOCK
000000292 | Thread-2 | Thread-2 passed sync. barrier!
000000292 | Thread-2 | Thread-2 done!
000000292 | Thread-1 | Thread-1 passed sync. barrier!
000000292 | Thread-1 | Thread-1 done!
000000293 | main | Thread-1 TERMINATED
000000293 | main | Thread-2 TERMINATED
000000293 | main | A 0 B 0 W 0 CTR 1
000000293 | main | == TRIAL 16 of test1 ==
000000293 | main | waiting for all threads to join
000000293 | Thread-1 | Thread-1 starting!
000000293 | Thread-0 | Thread-0 starting!
000000293 | Thread-2 | Thread-2 starting!
000000294 | Thread-1 | Thread-1 passed sync. barrier!
000000294 | main | Thread-0 BLOCKED
000000294 | main | Thread-2 BLOCKED
000000294 | main | Thread-1 BLOCKED
000000294 | main | A 3 B 3 W 0 CTR 0
000000294 | main | POSSIBLE DEADLOCK
000000294 | Thread-1 | Thread-1 done!
000000294 | Thread-2 | Thread-2 passed sync. barrier!
000000294 | Thread-0 | Thread-0 passed sync. barrier!
000000294 | Thread-2 | Thread-2 done!
000000294 | Thread-0 | Thread-0 done!
000000296 | main | Thread-0 TERMINATED
000000296 | main | Thread-2 TERMINATED
000000296 | main | Thread-1 TERMINATED
000000296 | main | A 0 B 0 W 0 CTR 1
000000296 | main | waiting for all threads to join
000000296 | main | Thread-2 RUNNABLE
000000296 | main | Thread-0 BLOCKED
000000296 | main | Thread-1 BLOCKED
000000296 | main | A 3 B 2 W 0 CTR 0
000000297 | Thread-1 | Thread-1 starting!
000000297 | Thread-0 | Thread-0 starting!
000000297 | Thread-1 | Thread-1 passed sync. barrier!
000000297 | Thread-1 | Thread-1 done!
000000297 | Thread-2 | Thread-2 starting!
000000297 | Thread-0 | Thread-0 passed sync. barrier!
000000297 | Thread-0 | Thread-0 done!
000000297 | Thread-2 | Thread-2 passed sync. barrier!
000000297 | Thread-2 | Thread-2 done!
000000299 | main | Thread-2 TERMINATED
000000299 | main | Thread-0 TERMINATED
000000299 | main | Thread-1 TERMINATED
000000299 | main | A 0 B 0 W 0 CTR 0
000000299 | main | waiting for all threads to join
000000299 | Thread-0 | Thread-0 starting!
000000299 | Thread-1 | Thread-1 starting!
000000299 | main | Thread-0 RUNNABLE
000000299 | Thread-1 | Thread-1 passed sync. barrier!
000000300 | Thread-0 | Thread-0 passed sync. barrier!
000000300 | Thread-0 | Thread-0 done!
000000300 | Thread-2 | Thread-2 starting!
000000300 | Thread-1 | Thread-1 done!
000000300 | main | Thread-1 BLOCKED
000000300 | Thread-2 | Thread-2 passed sync. barrier!
000000300 | Thread-2 | Thread-2 done!
000000300 | main | Thread-2 BLOCKED
000000300 | main | A 1 B 1 W 0 CTR 0
000000300 | main | POSSIBLE DEADLOCK
000000302 | main | Thread-0 TERMINATED
000000302 | main | A 0 B 0 W 0 CTR 1
000000302 | main | == TRIAL 17 of test1 ==
000000302 | main | waiting for all threads to join
000000302 | Thread-0 | Thread-0 starting!
000000302 | main | Thread-1 RUNNABLE
000000302 | main | Thread-2 RUNNABLE
000000302 | main | Thread-0 BLOCKED
000000302 | main | A 3 B 3 W 0 CTR 0
000000302 | main | POSSIBLE DEADLOCK
000000303 | Thread-0 | Thread-0 passed sync. barrier!
000000303 | Thread-1 | Thread-1 starting!
000000303 | Thread-0 | Thread-0 done!
000000303 | Thread-2 | Thread-2 starting!
000000303 | Thread-1 | Thread-1 passed sync. barrier!
000000303 | Thread-1 | Thread-1 done!
000000303 | Thread-2 | Thread-2 passed sync. barrier!
000000303 | Thread-2 | Thread-2 done!
000000304 | main | Thread-1 TERMINATED
000000304 | main | Thread-2 TERMINATED
000000304 | main | Thread-0 TERMINATED
000000304 | main | A 0 B 0 W 0 CTR 1
000000304 | main | waiting for all threads to join
000000304 | main | Thread-1 RUNNABLE
000000304 | main | Thread-0 BLOCKED
000000304 | main | Thread-2 BLOCKED
000000304 | main | A 3 B 3 W 0 CTR 0
000000304 | main | POSSIBLE DEADLOCK
000000304 | Thread-0 | Thread-0 starting!
000000304 | Thread-2 | Thread-2 starting!
000000305 | Thread-1 | Thread-1 starting!
000000305 | Thread-2 | Thread-2 passed sync. barrier!
000000305 | Thread-2 | Thread-2 done!
000000305 | Thread-0 | Thread-0 passed sync. barrier!
000000305 | Thread-0 | Thread-0 done!
000000305 | Thread-1 | Thread-1 passed sync. barrier!
000000305 | Thread-1 | Thread-1 done!
000000306 | main | Thread-1 TERMINATED
000000306 | main | Thread-0 TERMINATED
000000306 | main | Thread-2 TERMINATED
000000306 | main | A 0 B 0 W 0 CTR 1
000000306 | main | waiting for all threads to join
000000306 | Thread-0 | Thread-0 starting!
000000306 | Thread-1 | Thread-1 starting!
000000306 | main | Thread-1 RUNNABLE
000000306 | main | Thread-0 BLOCKED
000000306 | main | Thread-2 BLOCKED
000000306 | main | A 3 B 3 W 0 CTR 0
000000306 | main | POSSIBLE DEADLOCK
000000307 | Thread-1 | Thread-1 passed sync. barrier!
000000307 | Thread-0 | Thread-0 passed sync. barrier!
000000307 | Thread-0 | Thread-0 done!
000000307 | Thread-2 | Thread-2 starting!
000000307 | Thread-1 | Thread-1 done!
000000307 | Thread-2 | Thread-2 passed sync. barrier!
000000307 | Thread-2 | Thread-2 done!
000000309 | main | Thread-1 TERMINATED
000000309 | main | Thread-0 TERMINATED
000000309 | main | Thread-2 TERMINATED
000000309 | main | A 0 B 0 W 0 CTR 1
000000309 | main | == TRIAL 18 of test1 ==
000000309 | main | waiting for all threads to join
000000309 | Thread-0 | Thread-0 starting!
000000309 | main | Thread-1 RUNNABLE
000000309 | main | Thread-0 BLOCKED
000000309 | main | Thread-2 BLOCKED
000000309 | main | A 3 B 3 W 0 CTR 0
000000309 | main | POSSIBLE DEADLOCK
000000310 | Thread-1 | Thread-1 starting!
000000310 | Thread-2 | Thread-2 starting!
000000310 | Thread-0 | Thread-0 passed sync. barrier!
000000310 | Thread-2 | Thread-2 passed sync. barrier!
000000310 | Thread-1 | Thread-1 passed sync. barrier!
000000310 | Thread-1 | Thread-1 done!
000000310 | Thread-2 | Thread-2 done!
000000310 | Thread-0 | Thread-0 done!
000000312 | main | Thread-1 TERMINATED
000000312 | main | Thread-0 TERMINATED
000000312 | main | Thread-2 TERMINATED
000000312 | main | A 0 B 0 W 0 CTR 1
000000312 | main | waiting for all threads to join
000000312 | main | Thread-0 BLOCKED
000000312 | main | Thread-2 RUNNABLE
000000312 | main | Thread-1 BLOCKED
000000312 | main | A 3 B 3 W 0 CTR 0
000000312 | main | POSSIBLE DEADLOCK
000000312 | Thread-0 | Thread-0 starting!
000000312 | Thread-2 | Thread-2 starting!
000000313 | Thread-1 | Thread-1 starting!
000000313 | Thread-2 | Thread-2 passed sync. barrier!
000000313 | Thread-2 | Thread-2 done!
000000313 | Thread-0 | Thread-0 passed sync. barrier!
000000313 | Thread-0 | Thread-0 done!
000000313 | Thread-1 | Thread-1 passed sync. barrier!
000000313 | Thread-1 | Thread-1 done!
000000314 | main | Thread-0 TERMINATED
000000314 | main | Thread-2 TERMINATED
000000314 | main | Thread-1 TERMINATED
000000314 | main | A 0 B 0 W 0 CTR 1
000000314 | main | waiting for all threads to join
000000314 | Thread-0 | Thread-0 starting!
000000314 | Thread-1 | Thread-1 starting!
000000314 | main | Thread-0 BLOCKED
000000314 | main | Thread-2 BLOCKED
000000315 | main | Thread-1 BLOCKED
000000315 | main | A 3 B 3 W 0 CTR 0
000000315 | main | POSSIBLE DEADLOCK
000000315 | Thread-1 | Thread-1 passed sync. barrier!
000000315 | Thread-2 | Thread-2 starting!
000000315 | Thread-2 | Thread-2 passed sync. barrier!
000000315 | Thread-0 | Thread-0 passed sync. barrier!
000000315 | Thread-2 | Thread-2 done!
000000315 | Thread-1 | Thread-1 done!
000000315 | Thread-0 | Thread-0 done!
000000317 | main | Thread-0 TERMINATED
000000317 | main | Thread-2 TERMINATED
000000317 | main | Thread-1 TERMINATED
000000317 | main | A 0 B 0 W 0 CTR 1
000000317 | main | == TRIAL 19 of test1 ==
000000317 | main | waiting for all threads to join
000000317 | Thread-0 | Thread-0 starting!
000000317 | Thread-1 | Thread-1 starting!
000000317 | main | Thread-2 RUNNABLE
000000318 | main | Thread-0 BLOCKED
000000318 | main | Thread-1 BLOCKED
000000318 | main | A 3 B 3 W 0 CTR 0
000000318 | main | POSSIBLE DEADLOCK
000000318 | Thread-1 | Thread-1 passed sync. barrier!
000000318 | Thread-2 | Thread-2 starting!
000000318 | Thread-2 | Thread-2 passed sync. barrier!
000000319 | Thread-1 | Thread-1 done!
000000319 | Thread-0 | Thread-0 passed sync. barrier!
000000319 | Thread-0 | Thread-0 done!
000000320 | Thread-2 | Thread-2 done!
000000320 | main | Thread-2 RUNNABLE
000000320 | main | Thread-0 TERMINATED
000000320 | main | Thread-1 TERMINATED
